time,target
2026-01-19 09:21:00,0
2026-01-19 09:26:00,0
2026-01-19 09:31:00,0
2026-01-19 09:36:00,0
2026-01-19 09:41:00,0
2026-01-19 09:46:00,0
2026-01-19 09:51:00,0
2026-01-19 09:56:00,0
2026-01-19 10:01:00,0
2026-01-19 10:06:00,0
2026-01-19 10:46:00,1
2026-01-19 10:51:00,1
2026-01-19 10:56:00,1
2026-01-19 11:01:00,1
2026-01-19 11:16:00,0
2026-01-19 11:26:00,0
2026-01-19 11:41:00,1
2026-01-19 11:51:00,1
2026-01-19 12:16:00,1
2026-01-19 12:26:00,0
2026-01-19 12:31:00,0
2026-01-19 12:41:00,1
2026-01-19 12:46:00,0
2026-01-19 13:01:00,0
2026-01-19 13:06:00,0
2026-01-19 13:11:00,0
2026-01-19 13:21:00,0
2026-01-19 13:26:00,0
2026-01-19 13:31:00,0
2026-01-19 13:36:00,0
2026-01-19 13:41:00,0
2026-01-19 14:06:00,0
2026-01-19 14:11:00,1
2026-01-19 14:26:00,1
2026-01-19 14:36:00,0
2026-01-19 14:41:00,0
2026-01-19 14:46:00,0
2026-01-20 09:06:00,1
2026-01-20 10:21:00,1
2026-01-20 10:26:00,1
2026-01-20 10:31:00,1
2026-01-20 10:41:00,1
2026-01-20 10:46:00,1
2026-01-20 11:41:00,1
2026-01-20 11:46:00,1
2026-01-20 11:56:00,0
2026-01-20 12:11:00,0
2026-01-20 12:36:00,0
2026-01-20 12:41:00,0
2026-01-20 12:46:00,0
2026-01-20 13:21:00,1
2026-01-20 13:31:00,1
2026-01-20 13:46:00,0
2026-01-20 14:46:00,0
2026-01-21 09:01:00,0
2026-01-21 09:06:00,0
2026-01-21 09:11:00,0
2026-01-21 09:16:00,0
2026-01-21 09:26:00,1
2026-01-21 09:31:00,1
2026-01-21 09:36:00,1
2026-01-21 09:41:00,1
2026-01-21 09:46:00,1
2026-01-21 09:51:00,1
2026-01-21 09:56:00,1
2026-01-21 10:01:00,1
2026-01-21 10:11:00,1
2026-01-21 11:01:00,1
2026-01-21 11:06:00,1
2026-01-21 12:11:00,0
2026-01-21 12:16:00,0
2026-01-21 12:21:00,0
2026-01-21 12:26:00,0
2026-01-21 12:36:00,1
2026-01-21 12:41:00,1
2026-01-21 12:56:00,1
2026-01-21 13:01:00,1
2026-01-21 13:16:00,0
2026-01-21 13:21:00,0
2026-01-21 13:26:00,0
2026-01-21 13:36:00,1
2026-01-21 13:46:00,1
2026-01-21 13:51:00,1
2026-01-22 09:01:00,1
