time,target
2026-01-19 09:01:00,0
2026-01-19 09:13:00,1
2026-01-19 09:16:00,1
2026-01-19 09:19:00,1
2026-01-19 09:22:00,1
2026-01-19 09:40:00,0
2026-01-19 10:04:00,0
2026-01-19 10:07:00,0
2026-01-19 10:13:00,0
2026-01-19 10:52:00,1
2026-01-19 11:28:00,1
2026-01-19 11:31:00,1
2026-01-19 12:04:00,1
2026-01-19 12:13:00,1
2026-01-19 12:22:00,0
2026-01-19 12:25:00,0
2026-01-19 12:28:00,0
2026-01-19 12:40:00,0
2026-01-19 13:01:00,1
2026-01-19 13:07:00,1
2026-01-19 13:46:00,1
2026-01-19 13:49:00,1
2026-01-19 13:52:00,1
2026-01-19 13:55:00,1
2026-01-19 13:58:00,1
2026-01-19 14:07:00,1
2026-01-19 14:10:00,1
2026-01-19 14:19:00,0
2026-01-19 14:22:00,0
2026-01-19 14:25:00,0
2026-01-19 14:28:00,0
2026-01-19 14:37:00,1
2026-01-19 14:40:00,1
2026-01-19 14:49:00,0
2026-01-20 09:10:00,1
2026-01-20 09:19:00,0
2026-01-20 09:22:00,0
2026-01-20 09:25:00,0
2026-01-20 09:28:00,0
2026-01-20 09:31:00,0
2026-01-20 09:34:00,0
2026-01-20 09:37:00,0
2026-01-20 09:40:00,0
2026-01-20 09:43:00,0
2026-01-20 09:49:00,0
2026-01-20 09:58:00,0
2026-01-20 10:04:00,0
2026-01-20 10:07:00,0
2026-01-20 10:10:00,0
2026-01-20 10:31:00,1
2026-01-20 10:40:00,0
2026-01-20 10:43:00,0
2026-01-20 10:46:00,0
2026-01-20 10:49:00,0
2026-01-20 10:52:00,0
2026-01-20 10:55:00,0
2026-01-20 10:58:00,0
2026-01-20 11:01:00,0
2026-01-20 11:13:00,1
2026-01-20 11:16:00,1
2026-01-20 11:19:00,1
2026-01-20 11:22:00,1
2026-01-20 11:46:00,1
2026-01-20 11:49:00,1
2026-01-20 11:52:00,1
2026-01-20 11:55:00,1
2026-01-20 12:34:00,1
2026-01-20 12:37:00,1
2026-01-20 12:40:00,1
2026-01-20 12:43:00,1
2026-01-20 12:46:00,1
2026-01-20 12:49:00,1
2026-01-20 13:04:00,1
2026-01-20 13:10:00,1
2026-01-20 13:13:00,1
2026-01-20 13:16:00,1
2026-01-20 13:19:00,1
2026-01-20 13:37:00,1
2026-01-20 14:04:00,1
2026-01-20 14:28:00,1
2026-01-21 09:04:00,0
2026-01-21 09:25:00,0
2026-01-21 09:28:00,0
2026-01-21 09:31:00,0
2026-01-21 09:34:00,0
2026-01-21 09:49:00,1
2026-01-21 09:52:00,1
2026-01-21 10:55:00,0
2026-01-21 10:58:00,0
2026-01-21 11:10:00,0
2026-01-21 11:28:00,0
2026-01-21 11:37:00,0
2026-01-21 11:40:00,0
2026-01-21 11:43:00,0
2026-01-21 11:52:00,0
2026-01-21 11:55:00,0
2026-01-21 12:07:00,0
2026-01-21 12:10:00,0
2026-01-21 12:13:00,0
2026-01-21 12:19:00,0
2026-01-21 12:43:00,0
2026-01-21 13:01:00,1
2026-01-21 13:19:00,0
2026-01-21 13:22:00,0
2026-01-21 13:25:00,0
2026-01-21 13:28:00,0
2026-01-21 13:34:00,1
2026-01-21 13:37:00,1
2026-01-21 13:40:00,1
2026-01-21 14:19:00,1
2026-01-21 14:40:00,0
2026-01-21 14:49:00,1
2026-01-22 09:01:00,0
2026-01-22 09:04:00,0
2026-01-22 09:10:00,0
2026-01-22 10:10:00,0
2026-01-22 10:16:00,1
2026-01-22 10:19:00,1
2026-01-22 10:22:00,1
2026-01-22 10:25:00,1
2026-01-22 10:43:00,0
2026-01-22 10:46:00,0
2026-01-22 10:49:00,0
2026-01-22 10:52:00,0
2026-01-22 10:55:00,0
2026-01-22 10:58:00,0
2026-01-22 11:01:00,0
2026-01-22 11:04:00,0
2026-01-22 11:07:00,0
2026-01-22 11:34:00,1
2026-01-22 11:37:00,1
2026-01-22 11:46:00,1
2026-01-22 12:22:00,0
2026-01-22 12:25:00,0
2026-01-22 12:28:00,0
2026-01-22 12:31:00,0
2026-01-22 13:07:00,0
2026-01-22 13:13:00,0
2026-01-22 14:04:00,1
2026-01-22 14:07:00,1
2026-01-22 14:43:00,1
2026-01-22 14:46:00,1
2026-01-22 14:49:00,1
2026-01-22 15:01:00,1
2026-01-23 09:01:00,0
2026-01-23 09:04:00,0
2026-01-23 09:07:00,0
2026-01-23 09:10:00,0
2026-01-23 09:13:00,0
2026-01-23 09:16:00,0
2026-01-23 09:19:00,0
2026-01-23 09:22:00,0
2026-01-23 09:25:00,0
2026-01-23 10:28:00,1
2026-01-23 10:55:00,1
2026-01-23 11:01:00,1
2026-01-23 11:25:00,0
2026-01-23 11:37:00,1
2026-01-23 11:58:00,1
2026-01-23 12:01:00,1
2026-01-23 12:07:00,1
2026-01-23 12:22:00,0
2026-01-23 12:28:00,0
2026-01-23 12:31:00,0
2026-01-23 13:04:00,1
2026-01-23 13:07:00,1
2026-01-23 13:10:00,1
2026-01-23 13:13:00,1
2026-01-23 13:19:00,1
2026-01-23 13:43:00,1
2026-01-23 13:46:00,1
2026-01-23 13:49:00,1
2026-01-23 13:52:00,1
2026-01-23 14:01:00,1
2026-01-23 14:19:00,1
2026-01-23 14:22:00,1
2026-01-23 14:25:00,1
2026-01-23 14:28:00,1
2026-01-23 14:31:00,1
2026-01-23 14:55:00,0
2026-01-26 09:16:00,1
2026-01-26 09:28:00,1
2026-01-26 09:31:00,1
2026-01-26 09:34:00,1
2026-01-26 09:37:00,1
2026-01-26 09:40:00,1
2026-01-26 10:25:00,1
