time,target
2026-03-16 09:56:00,0
2026-03-16 10:00:00,0
2026-03-16 10:01:00,0
2026-03-16 10:19:00,1
2026-03-16 12:07:00,0
2026-03-16 12:50:00,0
2026-03-17 09:22:00,1
2026-03-17 09:25:00,1
2026-03-17 09:26:00,1
2026-03-17 10:21:00,1
2026-03-17 11:25:00,1
2026-03-17 14:05:00,0
2026-03-17 14:54:00,0
2026-03-17 14:55:00,1
2026-03-17 14:56:00,1
2026-03-17 14:57:00,0
2026-03-17 14:58:00,0
2026-03-17 14:59:00,0
2026-03-17 15:00:00,0
2026-03-18 11:16:00,0
2026-03-20 13:03:00,1
2026-03-16 09:12:00,0
2026-03-16 09:36:00,0
2026-03-16 09:44:00,1
2026-03-16 09:47:00,1
2026-03-16 10:06:00,1
2026-03-16 10:07:00,1
2026-03-16 10:10:00,1
2026-03-16 10:11:00,1
2026-03-16 10:29:00,1
2026-03-16 10:46:00,1
2026-03-16 10:57:00,1
2026-03-16 11:01:00,1
2026-03-16 11:02:00,1
2026-03-16 11:03:00,1
2026-03-16 11:04:00,1
2026-03-16 11:05:00,1
2026-03-16 11:07:00,1
2026-03-16 11:36:00,0
2026-03-16 12:00:00,0
2026-03-16 12:21:00,1
2026-03-16 12:53:00,1
2026-03-16 12:54:00,1
2026-03-16 12:55:00,1
2026-03-16 12:56:00,1
2026-03-16 12:58:00,1
2026-03-16 13:18:00,0
2026-03-16 14:06:00,0
2026-03-16 14:07:00,0
2026-03-16 14:15:00,1
2026-03-16 14:21:00,0
2026-03-16 14:22:00,0
2026-03-16 14:23:00,0
2026-03-16 14:24:00,0
2026-03-16 14:25:00,0
2026-03-16 14:27:00,0
2026-03-16 14:28:00,0
2026-03-16 14:32:00,0
2026-03-16 15:00:00,0
2026-03-16 15:02:00,0
2026-03-17 09:04:00,0
2026-03-17 09:05:00,0
2026-03-17 09:07:00,0
2026-03-17 09:08:00,0
2026-03-17 09:10:00,0
2026-03-17 09:11:00,0
2026-03-17 09:14:00,0
2026-03-17 10:04:00,0
2026-03-17 10:07:00,0
2026-03-17 10:26:00,1
2026-03-17 10:34:00,1
2026-03-17 10:44:00,1
2026-03-17 10:57:00,1
2026-03-17 10:59:00,1
2026-03-17 11:04:00,0
2026-03-17 11:07:00,0
2026-03-17 11:39:00,1
2026-03-17 11:55:00,0
2026-03-17 11:57:00,0
2026-03-17 11:58:00,0
2026-03-17 11:59:00,0
2026-03-17 12:00:00,0
2026-03-17 12:01:00,0
2026-03-17 12:05:00,0
2026-03-17 12:11:00,0
2026-03-17 12:12:00,0
2026-03-17 12:13:00,0
2026-03-17 12:14:00,0
2026-03-17 12:15:00,0
2026-03-17 12:19:00,0
2026-03-17 12:24:00,0
2026-03-17 12:28:00,0
2026-03-17 12:39:00,1
2026-03-17 12:48:00,1
2026-03-17 12:50:00,1
2026-03-17 12:53:00,1
2026-03-17 13:09:00,0
2026-03-17 13:29:00,1
2026-03-17 13:30:00,1
2026-03-17 13:37:00,0
2026-03-17 13:38:00,0
2026-03-17 13:41:00,0
2026-03-17 13:42:00,0
2026-03-17 14:13:00,0
2026-03-17 14:14:00,0
2026-03-17 14:16:00,0
2026-03-17 14:29:00,0
2026-03-17 14:33:00,0
2026-03-17 14:34:00,0
2026-03-17 14:35:00,0
2026-03-17 14:36:00,0
2026-03-17 14:38:00,0
2026-03-18 09:23:00,0
2026-03-18 09:26:00,0
2026-03-18 09:28:00,0
2026-03-18 09:29:00,0
2026-03-18 09:31:00,0
2026-03-18 09:32:00,0
2026-03-18 09:34:00,0
2026-03-18 09:36:00,0
2026-03-18 09:37:00,0
2026-03-18 09:41:00,0
2026-03-18 09:53:00,1
2026-03-18 09:54:00,1
2026-03-18 09:56:00,1
2026-03-18 09:58:00,1
2026-03-18 09:59:00,1
2026-03-18 10:00:00,1
2026-03-18 10:01:00,1
2026-03-18 10:02:00,1
2026-03-18 10:07:00,1
2026-03-18 10:10:00,1
2026-03-18 10:11:00,1
2026-03-18 10:15:00,1
2026-03-18 10:41:00,0
2026-03-18 10:42:00,0
2026-03-18 10:43:00,0
2026-03-18 10:45:00,0
2026-03-18 10:48:00,0
2026-03-18 10:56:00,1
2026-03-18 11:07:00,1
2026-03-18 11:09:00,1
2026-03-18 11:12:00,1
2026-03-18 11:13:00,1
2026-03-18 11:25:00,0
2026-03-18 11:27:00,0
2026-03-18 11:49:00,1
2026-03-18 11:50:00,1
2026-03-18 11:51:00,1
2026-03-18 11:52:00,1
2026-03-18 11:53:00,1
2026-03-18 11:54:00,1
2026-03-18 11:55:00,1
2026-03-18 11:56:00,1
2026-03-18 11:57:00,1
2026-03-18 11:58:00,1
2026-03-18 11:59:00,1
2026-03-18 12:00:00,1
2026-03-18 12:08:00,0
2026-03-18 12:41:00,1
2026-03-18 13:37:00,0
2026-03-18 13:47:00,1
2026-03-18 13:48:00,1
2026-03-18 13:49:00,1
2026-03-18 13:50:00,1
2026-03-18 13:51:00,1
2026-03-18 13:52:00,1
2026-03-18 14:15:00,0
2026-03-19 10:32:00,0
2026-03-19 10:33:00,0
2026-03-19 10:34:00,0
2026-03-19 10:35:00,0
2026-03-19 10:37:00,0
2026-03-19 10:42:00,0
2026-03-19 10:46:00,0
2026-03-19 10:47:00,0
2026-03-19 10:48:00,0
2026-03-19 10:49:00,0
2026-03-19 10:50:00,0
2026-03-19 10:51:00,0
2026-03-19 10:52:00,0
2026-03-19 11:13:00,0
2026-03-19 11:14:00,0
2026-03-19 11:15:00,0
2026-03-19 11:16:00,0
2026-03-19 11:20:00,0
2026-03-19 11:25:00,0
2026-03-19 11:26:00,0
2026-03-19 11:28:00,0
2026-03-19 11:29:00,0
2026-03-19 11:31:00,0
2026-03-19 11:32:00,0
2026-03-19 12:48:00,1
2026-03-19 12:59:00,0
2026-03-19 13:32:00,0
2026-03-19 13:34:00,0
2026-03-19 13:35:00,0
2026-03-19 13:36:00,0
2026-03-19 13:39:00,0
2026-03-19 13:40:00,0
2026-03-19 13:41:00,0
2026-03-19 13:48:00,0
2026-03-19 13:50:00,0
2026-03-19 14:02:00,0
2026-03-19 14:03:00,0
