time,target
2026-03-23 13:07:00,1
2026-03-23 14:40:00,1
2026-03-23 14:41:00,1
2026-03-24 12:55:00,0
2026-03-25 12:54:00,1
2026-03-25 12:55:00,1
2026-03-25 12:56:00,1
2026-03-27 10:00:00,1
2026-03-27 11:58:00,1
2026-03-27 14:37:00,1
2026-03-31 09:59:00,0
2026-03-31 14:18:00,1
2026-04-01 09:18:00,1
2026-03-23 09:01:00,0
2026-03-23 09:02:00,0
2026-03-23 09:03:00,0
2026-03-23 09:04:00,0
2026-03-23 09:05:00,0
2026-03-23 09:35:00,1
2026-03-23 09:36:00,1
2026-03-23 09:39:00,1
2026-03-23 09:43:00,1
2026-03-23 09:45:00,1
2026-03-23 09:51:00,1
2026-03-23 09:58:00,1
2026-03-23 10:09:00,0
2026-03-23 10:16:00,1
2026-03-23 10:17:00,1
2026-03-23 10:18:00,1
2026-03-23 10:20:00,1
2026-03-23 10:21:00,1
2026-03-23 10:22:00,1
2026-03-23 10:23:00,1
2026-03-23 10:24:00,1
2026-03-23 10:25:00,1
2026-03-23 10:26:00,1
2026-03-23 10:27:00,1
2026-03-23 10:28:00,1
2026-03-23 10:29:00,1
2026-03-23 10:31:00,1
2026-03-23 10:32:00,1
2026-03-23 10:33:00,1
2026-03-23 10:34:00,1
2026-03-23 10:36:00,1
2026-03-23 11:02:00,1
2026-03-23 11:03:00,1
2026-03-23 11:48:00,0
2026-03-23 11:56:00,1
2026-03-23 12:12:00,1
2026-03-23 12:14:00,1
2026-03-23 12:30:00,1
2026-03-23 12:31:00,1
2026-03-23 12:32:00,1
2026-03-23 12:33:00,1
2026-03-23 12:34:00,1
2026-03-23 12:35:00,1
2026-03-23 12:37:00,1
2026-03-23 12:41:00,1
2026-03-23 12:42:00,1
2026-03-23 12:45:00,1
2026-03-23 13:08:00,1
2026-03-23 13:09:00,1
2026-03-23 13:10:00,1
2026-03-23 13:11:00,1
2026-03-23 13:13:00,1
2026-03-23 13:14:00,1
2026-03-23 13:15:00,1
2026-03-23 13:16:00,1
2026-03-23 13:17:00,1
2026-03-23 13:18:00,1
2026-03-23 13:19:00,1
2026-03-23 13:20:00,1
2026-03-23 13:59:00,1
2026-03-23 14:12:00,0
2026-03-23 14:13:00,0
2026-03-23 14:14:00,0
2026-03-23 14:15:00,0
2026-03-23 14:16:00,0
2026-03-23 14:17:00,0
2026-03-23 14:18:00,0
2026-03-23 14:19:00,0
2026-03-23 14:28:00,1
2026-03-23 14:30:00,1
2026-03-23 14:31:00,1
2026-03-23 14:32:00,1
2026-03-23 14:33:00,1
2026-03-23 14:35:00,1
2026-03-23 14:36:00,1
2026-03-23 14:38:00,1
2026-03-23 14:43:00,1
2026-03-23 14:47:00,1
2026-03-23 14:51:00,1
2026-03-23 14:53:00,1
2026-03-23 14:54:00,1
2026-03-23 14:55:00,1
2026-03-23 14:57:00,1
2026-03-23 15:02:00,1
2026-03-24 09:24:00,0
2026-03-24 09:57:00,1
2026-03-24 09:59:00,1
2026-03-24 10:28:00,1
2026-03-24 10:34:00,0
2026-03-24 10:35:00,0
2026-03-24 10:36:00,0
2026-03-24 10:52:00,1
2026-03-24 11:05:00,0
2026-03-24 11:06:00,0
2026-03-24 11:09:00,0
2026-03-24 11:10:00,0
2026-03-24 11:11:00,0
2026-03-24 11:12:00,0
2026-03-24 11:13:00,0
2026-03-24 11:14:00,0
2026-03-24 11:18:00,0
2026-03-24 11:19:00,0
2026-03-24 11:20:00,0
2026-03-24 11:21:00,0
2026-03-24 11:22:00,0
2026-03-24 11:23:00,0
2026-03-24 11:24:00,0
2026-03-24 11:25:00,0
2026-03-24 11:26:00,0
2026-03-24 11:29:00,0
2026-03-24 11:30:00,0
2026-03-24 11:31:00,0
2026-03-24 11:32:00,0
2026-03-24 11:33:00,0
2026-03-24 11:41:00,1
2026-03-24 11:42:00,1
2026-03-24 11:43:00,1
2026-03-24 11:44:00,1
2026-03-24 11:45:00,1
2026-03-24 11:51:00,1
2026-03-24 11:52:00,1
2026-03-24 11:53:00,1
2026-03-24 11:57:00,1
2026-03-24 12:11:00,0
2026-03-24 12:12:00,0
2026-03-24 12:13:00,0
2026-03-24 12:14:00,0
2026-03-24 12:16:00,0
2026-03-24 12:17:00,0
2026-03-24 12:18:00,0
2026-03-24 12:19:00,0
2026-03-24 12:20:00,0
2026-03-24 12:21:00,0
2026-03-24 12:22:00,0
2026-03-24 12:23:00,0
2026-03-24 12:29:00,1
2026-03-24 12:33:00,1
2026-03-24 12:34:00,1
2026-03-24 12:35:00,1
2026-03-24 12:37:00,1
2026-03-24 13:05:00,0
2026-03-24 13:07:00,0
2026-03-24 13:09:00,0
2026-03-24 13:10:00,0
2026-03-24 13:37:00,0
2026-03-24 13:39:00,0
2026-03-24 13:42:00,0
2026-03-24 14:01:00,0
2026-03-24 14:04:00,0
2026-03-24 14:05:00,0
2026-03-24 14:06:00,0
2026-03-24 14:07:00,0
2026-03-24 14:08:00,0
2026-03-24 14:09:00,0
2026-03-24 14:33:00,1
2026-03-24 14:34:00,1
2026-03-24 14:50:00,0
2026-03-24 14:51:00,0
2026-03-24 14:52:00,0
2026-03-24 14:53:00,0
2026-03-24 14:54:00,0
2026-03-24 14:57:00,0
2026-03-24 14:59:00,0
2026-03-24 15:00:00,0
2026-03-24 15:02:00,0
2026-03-25 09:17:00,1
2026-03-25 09:19:00,1
2026-03-25 09:20:00,1
2026-03-25 09:21:00,1
2026-03-25 09:22:00,1
2026-03-25 09:28:00,1
2026-03-25 09:31:00,1
2026-03-25 09:33:00,1
2026-03-25 10:06:00,0
2026-03-25 10:38:00,1
2026-03-25 10:48:00,1
2026-03-25 10:49:00,1
2026-03-25 10:51:00,1
2026-03-25 10:52:00,1
2026-03-25 10:53:00,1
2026-03-25 10:57:00,1
2026-03-25 10:59:00,1
2026-03-25 11:00:00,1
2026-03-25 11:01:00,1
2026-03-25 11:02:00,1
2026-03-25 11:04:00,1
2026-03-25 11:05:00,1
2026-03-25 11:06:00,1
2026-03-25 11:07:00,1
2026-03-25 11:08:00,1
2026-03-25 11:09:00,1
2026-03-25 11:10:00,1
2026-03-25 11:24:00,1
2026-03-25 11:40:00,1
2026-03-25 11:41:00,1
2026-03-25 11:42:00,1
2026-03-25 11:44:00,1
2026-03-25 12:19:00,0
2026-03-25 12:20:00,0
2026-03-25 12:32:00,1
2026-03-25 12:52:00,1
2026-03-25 12:53:00,1
2026-03-25 13:01:00,1
2026-03-25 13:14:00,0
2026-03-25 13:16:00,0
2026-03-25 13:18:00,0
2026-03-25 13:20:00,0
2026-03-25 13:21:00,0
2026-03-25 13:23:00,0
2026-03-25 13:24:00,0
2026-03-25 13:25:00,0
2026-03-25 13:35:00,0
2026-03-25 13:36:00,0
2026-03-25 13:37:00,0
2026-03-25 13:38:00,0
2026-03-25 14:25:00,1
2026-03-25 14:26:00,1
2026-03-25 14:40:00,0
2026-03-25 14:55:00,0
2026-03-25 14:58:00,1
2026-03-26 09:11:00,0
2026-03-26 09:16:00,0
2026-03-26 09:17:00,0
2026-03-26 09:18:00,0
2026-03-26 09:23:00,0
2026-03-26 09:26:00,0
2026-03-26 09:44:00,0
2026-03-26 09:47:00,0
2026-03-26 09:48:00,0
2026-03-26 09:51:00,0
2026-03-26 09:56:00,0
2026-03-26 09:58:00,0
2026-03-26 09:59:00,0
2026-03-26 10:00:00,0
2026-03-26 10:01:00,0
2026-03-26 10:07:00,1
2026-03-26 10:21:00,0
2026-03-26 10:22:00,0
2026-03-26 10:23:00,0
2026-03-26 10:24:00,0
2026-03-26 10:25:00,0
2026-03-26 10:27:00,0
2026-03-26 10:29:00,0
2026-03-26 10:44:00,0
2026-03-26 10:47:00,0
2026-03-26 10:48:00,0
2026-03-26 10:49:00,0
2026-03-26 10:50:00,0
2026-03-26 10:51:00,0
2026-03-26 10:52:00,0
2026-03-26 11:23:00,0
2026-03-26 11:24:00,0
2026-03-26 11:36:00,1
2026-03-26 11:51:00,0
2026-03-26 12:03:00,1
2026-03-26 12:05:00,1
2026-03-26 12:34:00,0
2026-03-26 12:35:00,0
2026-03-26 12:40:00,0
2026-03-26 12:44:00,0
2026-03-26 12:45:00,0
2026-03-26 13:07:00,0
2026-03-26 13:08:00,0
2026-03-26 13:12:00,0
2026-03-26 13:23:00,1
2026-03-26 13:34:00,0
2026-03-26 14:07:00,1
2026-03-26 14:19:00,1
2026-03-26 14:29:00,1
2026-03-26 14:33:00,1
2026-03-26 14:34:00,1
2026-03-26 14:35:00,1
2026-03-26 14:36:00,1
2026-03-26 14:37:00,1
2026-03-26 14:38:00,1
2026-03-26 14:39:00,1
2026-03-26 14:40:00,1
2026-03-26 14:41:00,1
2026-03-26 14:42:00,1
2026-03-26 14:43:00,1
2026-03-26 14:44:00,1
2026-03-26 14:45:00,1
2026-03-26 14:46:00,1
2026-03-26 14:47:00,1
2026-03-26 14:48:00,1
2026-03-26 14:49:00,1
2026-03-26 14:50:00,1
2026-03-26 14:51:00,1
2026-03-27 09:02:00,0
2026-03-27 09:03:00,0
2026-03-27 09:04:00,0
2026-03-27 09:22:00,0
2026-03-27 09:47:00,1
2026-03-27 09:49:00,1
2026-03-27 09:52:00,1
2026-03-27 09:53:00,1
2026-03-27 09:54:00,1
2026-03-27 09:55:00,1
2026-03-27 09:56:00,1
2026-03-27 09:57:00,1
2026-03-27 09:58:00,1
2026-03-27 09:59:00,1
2026-03-27 10:01:00,1
2026-03-27 10:03:00,1
2026-03-27 10:08:00,1
2026-03-27 10:26:00,0
2026-03-27 10:38:00,1
2026-03-27 10:56:00,1
2026-03-27 10:58:00,1
2026-03-27 11:09:00,0
2026-03-27 11:12:00,0
