time,target
2026-03-24 13:00:00,1
2026-03-25 09:13:00,0
2026-03-30 12:35:00,1
2026-04-01 09:22:00,1
2026-04-01 09:23:00,1
2026-03-23 09:21:00,1
2026-03-23 09:23:00,1
2026-03-23 09:31:00,1
2026-03-23 09:36:00,1
2026-03-23 09:59:00,1
2026-03-23 10:01:00,1
2026-03-23 10:25:00,1
2026-03-23 10:27:00,1
2026-03-23 11:46:00,0
2026-03-23 11:52:00,0
2026-03-23 12:10:00,1
2026-03-23 12:11:00,1
2026-03-23 12:12:00,1
2026-03-23 12:30:00,1
2026-03-23 12:31:00,1
2026-03-23 12:32:00,1
2026-03-23 12:33:00,1
2026-03-23 14:07:00,0
2026-03-23 14:12:00,0
2026-03-23 14:14:00,0
2026-03-23 14:16:00,0
2026-03-23 14:17:00,0
2026-03-23 14:18:00,0
2026-03-23 14:19:00,0
2026-03-23 14:31:00,1
2026-03-23 14:38:00,1
2026-03-24 09:20:00,1
2026-03-24 09:37:00,0
2026-03-24 10:37:00,0
2026-03-24 10:38:00,0
2026-03-24 11:05:00,0
2026-03-24 11:06:00,0
2026-03-24 11:13:00,0
2026-03-24 11:19:00,0
2026-03-24 11:21:00,0
2026-03-24 11:22:00,0
2026-03-24 11:23:00,0
2026-03-24 11:24:00,0
2026-03-24 11:25:00,0
2026-03-24 11:26:00,0
2026-03-24 11:28:00,0
2026-03-24 11:29:00,0
2026-03-24 11:30:00,0
2026-03-24 11:32:00,0
2026-03-24 12:45:00,0
2026-03-24 12:50:00,0
2026-03-24 13:32:00,0
2026-03-24 14:44:00,0
2026-03-24 14:49:00,0
2026-03-24 14:51:00,0
2026-03-24 14:52:00,0
2026-03-24 14:53:00,0
2026-03-24 15:00:00,0
2026-03-24 15:02:00,0
2026-03-25 09:24:00,1
2026-03-25 09:59:00,0
2026-03-25 12:52:00,1
2026-03-25 14:57:00,0
2026-03-26 09:46:00,0
2026-03-26 09:48:00,0
2026-03-26 09:51:00,0
2026-03-26 09:52:00,0
2026-03-26 09:56:00,0
2026-03-26 09:59:00,0
2026-03-26 10:21:00,0
2026-03-26 10:22:00,0
2026-03-26 10:23:00,0
2026-03-26 10:26:00,0
2026-03-26 11:24:00,0
2026-03-26 11:47:00,0
2026-03-26 11:49:00,0
2026-03-26 11:51:00,0
2026-03-26 11:52:00,0
2026-03-26 13:33:00,0
2026-03-26 13:49:00,1
2026-03-26 13:50:00,1
2026-03-26 13:51:00,1
2026-03-26 13:52:00,1
2026-03-26 13:53:00,1
2026-03-26 13:55:00,1
2026-03-26 13:56:00,1
2026-03-26 13:57:00,1
2026-03-26 14:46:00,1
2026-03-26 14:47:00,1
2026-03-26 14:49:00,1
2026-03-26 14:50:00,1
2026-03-26 14:52:00,1
2026-03-26 15:02:00,0
2026-03-27 09:02:00,0
2026-03-27 09:03:00,0
2026-03-27 09:33:00,1
2026-03-27 09:34:00,1
2026-03-27 09:35:00,1
2026-03-27 09:36:00,1
2026-03-27 09:45:00,1
2026-03-27 09:55:00,1
2026-03-27 09:58:00,1
2026-03-27 09:59:00,1
2026-03-27 10:03:00,1
2026-03-27 10:04:00,1
2026-03-27 10:07:00,1
2026-03-27 10:08:00,1
2026-03-27 10:09:00,1
2026-03-27 10:10:00,1
2026-03-27 10:11:00,1
2026-03-27 10:12:00,1
2026-03-27 10:15:00,1
