time,target
2026-03-16 09:54:00,0
2026-03-16 09:55:00,0
2026-03-16 09:59:00,0
2026-03-16 10:00:00,0
2026-03-16 10:17:00,0
2026-03-17 14:02:00,0
2026-03-17 14:04:00,0
2026-03-17 14:05:00,0
2026-03-17 14:59:00,0
2026-03-17 15:00:00,0
2026-03-18 13:11:00,1
2026-03-18 13:12:00,1
2026-03-20 13:03:00,1
2026-03-16 09:26:00,1
2026-03-16 09:39:00,1
2026-03-16 09:40:00,1
2026-03-16 09:44:00,1
2026-03-16 09:46:00,1
2026-03-16 10:27:00,0
2026-03-16 10:50:00,1
2026-03-16 10:54:00,1
2026-03-16 10:55:00,1
2026-03-16 10:58:00,1
2026-03-16 10:59:00,1
2026-03-16 11:00:00,1
2026-03-16 11:10:00,0
2026-03-16 11:58:00,0
2026-03-16 12:06:00,0
2026-03-16 12:28:00,1
2026-03-16 12:30:00,1
2026-03-16 12:31:00,1
2026-03-16 12:32:00,1
2026-03-16 12:33:00,1
2026-03-16 13:16:00,0
2026-03-16 13:17:00,0
2026-03-16 13:18:00,0
2026-03-16 13:25:00,1
2026-03-16 14:18:00,0
2026-03-16 14:19:00,0
2026-03-16 14:20:00,0
2026-03-16 14:21:00,0
2026-03-16 14:22:00,0
2026-03-16 14:23:00,0
2026-03-16 14:24:00,0
2026-03-16 14:25:00,0
2026-03-16 14:26:00,0
2026-03-16 14:27:00,0
2026-03-16 14:28:00,0
2026-03-16 14:29:00,0
2026-03-16 14:30:00,0
2026-03-16 14:31:00,0
2026-03-16 14:32:00,0
2026-03-16 14:35:00,0
2026-03-16 14:36:00,0
2026-03-16 14:37:00,0
2026-03-16 14:38:00,0
2026-03-16 14:47:00,1
2026-03-16 14:52:00,1
2026-03-16 15:00:00,0
2026-03-16 15:02:00,0
2026-03-17 09:05:00,0
2026-03-17 09:10:00,0
2026-03-17 09:47:00,0
2026-03-17 09:48:00,0
2026-03-17 11:07:00,0
2026-03-17 11:09:00,0
2026-03-17 11:10:00,0
2026-03-17 11:12:00,0
2026-03-17 11:45:00,0
2026-03-17 11:59:00,0
2026-03-17 12:00:00,0
2026-03-17 12:01:00,0
2026-03-17 12:02:00,0
2026-03-17 12:04:00,0
2026-03-17 12:05:00,0
2026-03-17 12:10:00,0
2026-03-17 12:11:00,0
2026-03-17 12:38:00,1
2026-03-17 12:56:00,0
2026-03-17 12:58:00,0
2026-03-17 13:24:00,1
2026-03-17 13:29:00,1
2026-03-17 13:40:00,0
2026-03-17 13:41:00,0
2026-03-17 13:51:00,0
2026-03-17 14:48:00,0
2026-03-17 14:49:00,0
2026-03-17 14:50:00,0
2026-03-17 14:52:00,0
2026-03-18 09:30:00,0
2026-03-18 09:31:00,0
2026-03-18 09:35:00,0
2026-03-18 09:37:00,0
2026-03-18 09:39:00,0
2026-03-18 09:40:00,0
2026-03-18 10:00:00,1
2026-03-18 10:01:00,1
2026-03-18 10:04:00,1
2026-03-18 10:12:00,1
2026-03-18 10:14:00,1
2026-03-18 10:38:00,0
2026-03-18 10:40:00,0
2026-03-18 10:47:00,0
2026-03-18 10:58:00,1
2026-03-18 11:06:00,1
2026-03-18 11:22:00,1
2026-03-18 11:29:00,1
2026-03-18 11:54:00,1
2026-03-18 11:55:00,1
2026-03-18 11:56:00,1
2026-03-18 11:58:00,1
2026-03-18 12:34:00,1
2026-03-18 13:50:00,1
2026-03-18 13:56:00,1
2026-03-18 13:57:00,1
2026-03-19 09:32:00,1
2026-03-19 09:33:00,1
2026-03-19 09:34:00,1
2026-03-19 09:35:00,1
2026-03-19 09:57:00,0
2026-03-19 09:58:00,0
2026-03-19 10:01:00,0
2026-03-19 10:02:00,0
2026-03-19 10:03:00,0
2026-03-19 10:11:00,0
2026-03-19 10:14:00,0
2026-03-19 10:23:00,0
2026-03-19 10:26:00,0
2026-03-19 10:27:00,0
2026-03-19 10:29:00,0
2026-03-19 10:32:00,0
2026-03-19 10:34:00,0
2026-03-19 10:36:00,0
2026-03-19 11:01:00,0
2026-03-19 11:17:00,0
2026-03-19 11:27:00,0
2026-03-19 11:30:00,0
2026-03-19 12:57:00,0
2026-03-19 13:02:00,0
2026-03-19 13:20:00,1
2026-03-19 13:39:00,0
2026-03-19 13:48:00,0
2026-03-19 13:58:00,0
2026-03-19 14:14:00,0
2026-03-19 14:15:00,0
2026-03-19 14:16:00,0
2026-03-19 14:26:00,0
2026-03-20 10:24:00,0
2026-03-20 11:03:00,1
2026-03-20 11:06:00,1
2026-03-20 11:07:00,1
2026-03-20 11:08:00,1
2026-03-20 11:09:00,1
2026-03-20 11:11:00,1
2026-03-20 11:15:00,1
2026-03-20 11:16:00,1
2026-03-20 11:17:00,1
2026-03-20 13:17:00,1
2026-03-20 13:42:00,0
2026-03-20 14:26:00,0
2026-03-20 14:27:00,0
2026-03-20 14:28:00,0
2026-03-20 14:29:00,0
2026-03-20 14:30:00,0
2026-03-18 12:18:00,0
2026-03-18 13:20:00,0
2026-03-18 13:21:00,0
2026-03-18 13:22:00,0
2026-03-18 13:23:00,0
2026-03-18 13:24:00,0
2026-03-18 13:25:00,0
2026-03-18 13:26:00,0
2026-03-18 13:27:00,0
2026-03-18 13:59:00,0
