time,target
2026-03-16 12:19:00,0
2026-03-16 12:47:00,0
2026-03-17 09:01:00,1
2026-03-17 09:03:00,1
2026-03-17 09:06:00,1
2026-03-17 09:19:00,1
2026-03-17 09:20:00,1
2026-03-17 09:22:00,1
2026-03-17 10:38:00,0
2026-03-17 10:39:00,0
2026-03-17 10:40:00,0
2026-03-18 11:16:00,0
2026-03-16 09:17:00,1
2026-03-16 11:35:00,0
2026-03-16 11:36:00,0
2026-03-16 11:46:00,0
2026-03-16 11:47:00,0
2026-03-16 11:48:00,0
2026-03-16 11:49:00,0
2026-03-16 11:53:00,0
2026-03-16 11:56:00,0
2026-03-16 11:57:00,0
2026-03-16 12:00:00,0
2026-03-16 12:01:00,0
2026-03-16 12:02:00,0
2026-03-16 12:03:00,0
2026-03-16 12:04:00,0
2026-03-16 12:05:00,0
2026-03-16 12:06:00,0
2026-03-16 12:18:00,0
2026-03-16 12:20:00,0
2026-03-16 12:21:00,0
2026-03-16 12:22:00,0
2026-03-16 12:23:00,0
2026-03-16 12:28:00,0
2026-03-16 13:13:00,0
2026-03-16 13:26:00,1
2026-03-16 13:35:00,1
2026-03-16 14:21:00,0
2026-03-16 14:23:00,0
2026-03-16 14:24:00,0
2026-03-16 14:25:00,0
2026-03-16 14:29:00,0
2026-03-16 14:30:00,0
2026-03-16 14:32:00,0
2026-03-16 14:35:00,0
2026-03-16 14:36:00,0
2026-03-16 14:37:00,0
2026-03-16 14:38:00,0
2026-03-16 14:59:00,1
2026-03-16 15:00:00,1
2026-03-17 09:35:00,1
2026-03-17 11:56:00,0
2026-03-17 11:57:00,0
2026-03-17 11:58:00,0
2026-03-17 11:59:00,0
2026-03-17 12:01:00,0
2026-03-17 12:07:00,0
2026-03-17 12:08:00,0
2026-03-17 12:09:00,0
2026-03-17 12:11:00,0
2026-03-17 12:12:00,0
2026-03-17 12:18:00,0
2026-03-17 13:13:00,1
2026-03-17 13:16:00,1
2026-03-17 13:17:00,1
2026-03-17 14:06:00,1
2026-03-17 14:32:00,0
2026-03-17 14:37:00,0
2026-03-18 09:44:00,1
2026-03-18 10:21:00,0
2026-03-18 10:23:00,0
2026-03-18 10:24:00,0
2026-03-18 10:25:00,0
2026-03-18 10:48:00,1
2026-03-18 11:00:00,1
2026-03-18 11:01:00,1
2026-03-18 11:03:00,1
2026-03-18 11:23:00,1
2026-03-18 11:25:00,1
2026-03-18 11:30:00,1
2026-03-18 11:55:00,1
2026-03-18 12:38:00,0
2026-03-18 12:41:00,0
2026-03-18 13:34:00,1
2026-03-18 13:35:00,1
2026-03-18 14:45:00,0
2026-03-19 09:59:00,0
2026-03-19 10:00:00,0
2026-03-19 10:02:00,0
2026-03-19 10:03:00,0
2026-03-19 10:04:00,0
2026-03-19 10:05:00,0
2026-03-19 10:25:00,0
2026-03-19 10:53:00,0
2026-03-19 10:54:00,0
2026-03-19 10:55:00,0
2026-03-19 11:04:00,0
2026-03-19 11:12:00,0
2026-03-19 11:31:00,0
2026-03-19 11:45:00,0
2026-03-19 11:50:00,0
2026-03-19 11:52:00,0
2026-03-19 11:54:00,0
2026-03-19 11:55:00,0
2026-03-19 12:20:00,0
2026-03-19 13:24:00,1
2026-03-19 14:08:00,0
2026-03-19 14:29:00,0
2026-03-19 14:30:00,0
2026-03-19 14:32:00,0
2026-03-19 14:34:00,0
2026-03-19 14:36:00,0
2026-03-19 14:43:00,0
2026-03-19 14:46:00,0
2026-03-19 15:01:00,0
2026-03-19 15:02:00,0
2026-03-20 09:32:00,0
2026-03-20 09:42:00,0
2026-03-20 09:43:00,0
2026-03-20 09:44:00,0
2026-03-20 09:45:00,0
2026-03-20 09:47:00,0
2026-03-20 09:48:00,0
2026-03-20 10:11:00,1
2026-03-20 10:19:00,0
2026-03-20 10:28:00,0
2026-03-20 10:30:00,0
2026-03-20 10:31:00,0
2026-03-20 10:32:00,0
2026-03-20 10:39:00,0
2026-03-20 10:40:00,0
2026-03-20 10:43:00,0
2026-03-20 11:12:00,1
2026-03-20 11:13:00,1
2026-03-20 11:14:00,1
2026-03-20 11:15:00,1
2026-03-20 11:16:00,1
2026-03-20 11:18:00,1
2026-03-20 11:19:00,1
2026-03-20 11:21:00,1
2026-03-20 11:35:00,1
2026-03-20 11:36:00,1
2026-03-20 11:38:00,1
2026-03-20 11:39:00,1
2026-03-20 11:40:00,1
2026-03-20 11:43:00,1
2026-03-20 11:44:00,1
2026-03-20 11:45:00,1
2026-03-20 11:57:00,1
2026-03-20 11:58:00,1
2026-03-20 11:59:00,1
2026-03-20 12:00:00,1
2026-03-20 12:01:00,1
2026-03-20 12:02:00,1
2026-03-20 12:03:00,1
2026-03-20 12:04:00,1
2026-03-20 12:05:00,1
2026-03-20 12:06:00,1
2026-03-20 12:07:00,1
2026-03-20 12:08:00,1
2026-03-20 12:09:00,1
2026-03-20 12:12:00,1
2026-03-20 12:13:00,1
2026-03-20 12:14:00,1
2026-03-20 12:16:00,1
2026-03-20 12:56:00,0
2026-03-20 12:58:00,0
2026-03-20 13:04:00,0
2026-03-20 13:37:00,0
2026-03-20 14:11:00,1
2026-03-20 14:24:00,0
2026-03-20 14:27:00,0
2026-03-20 14:28:00,0
2026-03-20 14:29:00,0
2026-03-20 14:30:00,0
2026-03-20 14:31:00,0
2026-03-20 14:33:00,0
2026-03-20 14:34:00,0
2026-03-20 14:39:00,0
2026-03-20 14:48:00,1
2026-03-18 09:03:00,1
2026-03-18 14:58:00,0
2026-03-20 14:38:00,1
