time,target
2026-03-16 10:18:00,1
2026-03-16 10:21:00,1
2026-03-16 13:42:00,1
2026-03-17 09:06:00,1
2026-03-17 09:19:00,1
2026-03-17 09:22:00,1
2026-03-17 10:00:00,1
2026-03-17 15:00:00,0
2026-03-18 13:10:00,0
2026-03-20 12:37:00,1
2026-03-20 12:38:00,1
2026-03-16 09:07:00,1
2026-03-16 09:12:00,1
2026-03-16 09:13:00,1
2026-03-16 10:02:00,1
2026-03-16 10:03:00,1
2026-03-16 10:09:00,1
2026-03-16 11:31:00,0
2026-03-16 11:32:00,0
2026-03-16 13:01:00,0
2026-03-16 13:03:00,0
2026-03-16 13:04:00,0
2026-03-16 13:13:00,0
2026-03-16 13:20:00,1
2026-03-16 13:21:00,1
2026-03-16 13:23:00,1
2026-03-16 13:24:00,1
2026-03-16 13:25:00,1
2026-03-16 13:26:00,1
2026-03-16 13:27:00,1
2026-03-16 13:28:00,1
2026-03-16 13:29:00,1
2026-03-16 13:30:00,1
2026-03-16 13:31:00,1
2026-03-16 13:38:00,1
2026-03-16 13:45:00,1
2026-03-16 14:18:00,0
2026-03-16 14:26:00,0
2026-03-16 14:27:00,0
2026-03-16 14:28:00,0
2026-03-16 14:41:00,1
2026-03-16 14:51:00,1
2026-03-17 09:44:00,0
2026-03-17 09:46:00,0
2026-03-17 10:22:00,1
2026-03-17 10:30:00,1
2026-03-17 11:28:00,1
2026-03-17 11:35:00,1
2026-03-17 12:33:00,1
2026-03-17 13:12:00,1
2026-03-17 13:13:00,1
2026-03-17 13:18:00,1
2026-03-17 13:19:00,1
2026-03-17 13:23:00,1
2026-03-17 14:06:00,1
2026-03-17 15:01:00,1
2026-03-18 09:12:00,1
2026-03-18 09:13:00,1
2026-03-18 09:14:00,1
2026-03-18 09:47:00,0
2026-03-18 10:06:00,1
2026-03-18 10:10:00,1
2026-03-18 11:14:00,0
2026-03-18 11:15:00,0
2026-03-18 11:29:00,1
2026-03-18 12:02:00,0
2026-03-18 12:39:00,0
2026-03-18 12:40:00,0
2026-03-18 12:41:00,0
2026-03-18 12:44:00,0
2026-03-18 12:49:00,0
2026-03-18 13:43:00,0
2026-03-18 14:30:00,0
2026-03-18 14:36:00,0
2026-03-18 14:37:00,0
2026-03-18 14:38:00,0
2026-03-18 14:40:00,0
2026-03-18 14:51:00,1
2026-03-19 10:16:00,0
2026-03-19 10:17:00,0
2026-03-19 10:18:00,0
2026-03-19 10:20:00,0
2026-03-19 10:21:00,0
2026-03-19 10:23:00,0
2026-03-19 10:37:00,1
2026-03-19 10:54:00,0
2026-03-19 11:01:00,0
2026-03-19 11:02:00,0
2026-03-19 11:03:00,0
2026-03-19 11:04:00,0
2026-03-19 11:05:00,0
2026-03-19 11:06:00,0
2026-03-19 11:07:00,0
2026-03-19 11:27:00,0
2026-03-19 11:29:00,0
2026-03-19 14:10:00,0
2026-03-19 14:11:00,0
2026-03-19 14:12:00,0
2026-03-19 14:13:00,0
2026-03-19 14:15:00,0
2026-03-19 14:33:00,0
2026-03-19 14:57:00,0
2026-03-19 14:58:00,0
2026-03-20 09:41:00,0
2026-03-20 10:11:00,0
2026-03-20 10:27:00,0
2026-03-20 11:15:00,1
2026-03-20 11:23:00,0
2026-03-20 11:25:00,0
2026-03-20 11:36:00,0
2026-03-20 12:12:00,1
2026-03-20 13:07:00,1
2026-03-20 13:17:00,1
2026-03-20 13:20:00,1
2026-03-20 14:45:00,1
2026-03-18 13:21:00,0
2026-03-18 14:01:00,0
2026-03-18 14:02:00,0
