time,target
2026-03-16 09:54:00,1
2026-03-16 09:55:00,1
2026-03-16 09:56:00,1
2026-03-16 10:00:00,1
2026-03-16 10:18:00,1
2026-03-16 12:10:00,1
2026-03-16 12:11:00,1
2026-03-16 12:12:00,1
2026-03-16 12:13:00,1
2026-03-16 13:41:00,1
2026-03-16 13:42:00,1
2026-03-17 09:01:00,1
2026-03-17 09:02:00,1
2026-03-17 09:06:00,1
2026-03-17 10:40:00,1
2026-03-17 11:26:00,1
2026-03-17 13:15:00,1
2026-03-18 13:14:00,1
2026-03-19 10:58:00,1
2026-03-19 10:59:00,1
2026-03-19 11:00:00,1
2026-03-19 14:35:00,1
2026-03-20 12:32:00,1
2026-03-20 12:33:00,1
2026-03-20 12:36:00,1
2026-03-16 11:47:00,0
2026-03-16 12:58:00,0
2026-03-16 13:16:00,1
2026-03-16 13:19:00,1
2026-03-16 13:20:00,1
2026-03-16 13:21:00,1
2026-03-16 13:22:00,1
2026-03-16 13:23:00,1
2026-03-16 13:24:00,1
2026-03-16 13:25:00,1
2026-03-16 13:26:00,1
2026-03-16 13:27:00,1
2026-03-16 13:28:00,1
2026-03-16 13:29:00,1
2026-03-16 13:30:00,1
2026-03-16 13:31:00,1
2026-03-16 13:32:00,1
2026-03-16 13:33:00,1
2026-03-16 13:34:00,1
2026-03-16 13:35:00,1
2026-03-16 13:36:00,1
2026-03-16 13:37:00,1
2026-03-16 13:38:00,1
2026-03-16 13:39:00,1
2026-03-16 13:40:00,1
2026-03-16 13:43:00,1
2026-03-16 13:44:00,1
2026-03-16 13:45:00,1
2026-03-16 13:46:00,1
2026-03-16 13:48:00,1
2026-03-16 14:15:00,0
2026-03-16 14:16:00,0
2026-03-17 10:42:00,1
2026-03-17 11:08:00,0
2026-03-17 11:52:00,0
2026-03-17 11:55:00,0
2026-03-17 11:56:00,0
2026-03-17 11:57:00,0
2026-03-17 11:59:00,0
2026-03-17 12:01:00,0
2026-03-17 12:02:00,0
2026-03-17 12:04:00,0
2026-03-17 12:06:00,0
2026-03-17 12:07:00,0
2026-03-17 12:08:00,0
2026-03-17 12:09:00,0
2026-03-17 12:10:00,0
2026-03-17 12:11:00,0
2026-03-17 12:29:00,1
2026-03-17 12:33:00,1
2026-03-17 13:32:00,1
2026-03-17 14:01:00,1
2026-03-17 14:06:00,1
2026-03-18 09:41:00,1
2026-03-18 09:43:00,1
2026-03-18 09:44:00,1
2026-03-18 09:45:00,1
2026-03-18 09:46:00,1
2026-03-18 09:47:00,1
2026-03-18 09:48:00,1
2026-03-18 09:50:00,1
2026-03-18 09:51:00,1
2026-03-18 09:53:00,1
2026-03-18 09:54:00,1
2026-03-18 09:55:00,1
2026-03-18 09:57:00,1
2026-03-18 11:18:00,1
2026-03-18 11:20:00,1
2026-03-18 11:21:00,1
2026-03-18 11:24:00,1
2026-03-18 11:26:00,1
2026-03-18 11:30:00,1
2026-03-18 11:31:00,1
2026-03-18 11:36:00,1
2026-03-18 11:37:00,1
2026-03-18 11:39:00,1
2026-03-18 11:40:00,1
2026-03-18 11:44:00,1
2026-03-18 11:45:00,1
2026-03-18 11:48:00,1
2026-03-18 11:49:00,1
2026-03-18 11:51:00,1
2026-03-18 11:53:00,1
2026-03-18 13:15:00,1
2026-03-18 13:16:00,1
2026-03-18 13:17:00,1
2026-03-18 13:35:00,1
2026-03-18 13:57:00,1
2026-03-19 10:36:00,1
2026-03-19 10:37:00,1
2026-03-19 10:42:00,1
2026-03-19 11:08:00,0
2026-03-19 11:10:00,0
2026-03-19 11:40:00,0
2026-03-19 11:44:00,0
2026-03-19 11:45:00,0
2026-03-19 11:46:00,0
2026-03-19 11:47:00,0
2026-03-19 11:51:00,0
2026-03-19 11:52:00,0
2026-03-19 13:35:00,1
2026-03-19 13:43:00,1
2026-03-19 13:50:00,1
2026-03-19 14:11:00,0
2026-03-19 14:22:00,0
2026-03-20 09:40:00,1
2026-03-20 11:25:00,1
2026-03-20 11:26:00,1
2026-03-20 11:30:00,1
2026-03-20 11:31:00,1
2026-03-20 11:32:00,1
2026-03-20 11:35:00,1
2026-03-20 11:36:00,1
2026-03-20 11:37:00,1
2026-03-20 11:39:00,1
2026-03-20 11:58:00,1
2026-03-20 11:59:00,1
2026-03-20 12:00:00,1
2026-03-20 12:01:00,1
2026-03-20 12:03:00,1
2026-03-20 12:04:00,1
2026-03-20 12:05:00,1
2026-03-20 12:06:00,1
2026-03-20 12:07:00,1
2026-03-20 13:22:00,1
2026-03-20 13:39:00,1
2026-03-20 13:40:00,1
2026-03-20 13:50:00,1
2026-03-20 13:55:00,1
2026-03-20 13:59:00,1
2026-03-20 14:12:00,1
2026-03-20 14:33:00,1
2026-03-20 14:47:00,1
2026-03-20 14:51:00,1
2026-03-20 14:56:00,1
2026-03-20 14:58:00,1
2026-03-20 15:01:00,1
2026-03-16 09:32:00,1
2026-03-16 14:34:00,1
2026-03-18 09:10:00,1
2026-03-18 13:22:00,0
2026-03-19 09:49:00,1
2026-03-19 09:50:00,1
