time,target
2026-01-19 09:01:00,0
2026-01-19 09:36:00,1
2026-01-19 09:37:00,1
2026-01-19 09:38:00,1
2026-01-19 09:39:00,1
2026-01-19 09:40:00,1
2026-01-19 09:42:00,1
2026-01-19 09:43:00,1
2026-01-19 09:44:00,1
2026-01-19 10:06:00,1
2026-01-19 10:07:00,1
2026-01-19 11:31:00,0
2026-01-19 11:32:00,0
2026-01-19 11:33:00,0
2026-01-19 11:34:00,0
2026-01-19 11:35:00,0
2026-01-19 11:36:00,0
2026-01-19 11:38:00,0
2026-01-19 11:50:00,1
2026-01-19 11:51:00,1
2026-01-19 11:52:00,1
2026-01-19 12:23:00,1
2026-01-19 13:03:00,1
2026-01-19 13:04:00,1
2026-01-19 13:05:00,1
2026-01-19 13:06:00,1
2026-01-19 13:07:00,1
2026-01-19 13:41:00,1
2026-01-19 13:55:00,0
2026-01-19 14:30:00,0
2026-01-19 14:31:00,0
2026-01-19 14:38:00,0
2026-01-19 14:39:00,0
2026-01-19 14:40:00,0
2026-01-19 14:43:00,0
2026-01-19 15:14:00,1
2026-01-19 15:15:00,1
2026-01-19 15:22:00,0
2026-01-20 09:15:00,0
2026-01-20 09:17:00,0
2026-01-20 10:34:00,0
2026-01-20 10:41:00,1
2026-01-20 10:43:00,1
2026-01-20 11:37:00,1
2026-01-20 11:41:00,1
2026-01-20 11:51:00,0
2026-01-20 11:52:00,0
2026-01-20 12:17:00,1
2026-01-20 12:18:00,1
2026-01-20 12:19:00,1
2026-01-20 12:22:00,1
2026-01-20 12:23:00,1
2026-01-20 12:52:00,1
2026-01-20 12:53:00,1
2026-01-20 12:54:00,1
2026-01-20 12:55:00,1
2026-01-20 13:10:00,1
2026-01-20 14:00:00,0
2026-01-20 14:08:00,0
2026-01-21 09:01:00,1
2026-01-21 09:02:00,1
2026-01-21 09:03:00,1
2026-01-21 09:04:00,1
2026-01-21 09:05:00,1
2026-01-21 09:06:00,1
2026-01-21 09:07:00,1
2026-01-21 09:08:00,1
2026-01-21 09:09:00,1
2026-01-21 09:20:00,1
2026-01-21 09:21:00,1
2026-01-21 09:22:00,1
2026-01-21 09:24:00,1
2026-01-21 09:25:00,1
2026-01-21 09:26:00,1
2026-01-21 09:32:00,1
2026-01-21 10:09:00,0
2026-01-21 10:10:00,0
2026-01-21 10:45:00,0
2026-01-21 10:55:00,1
2026-01-21 11:31:00,0
2026-01-21 11:32:00,0
2026-01-21 11:33:00,0
2026-01-21 11:34:00,0
2026-01-21 12:10:00,0
2026-01-21 12:11:00,0
2026-01-21 12:12:00,0
2026-01-21 13:46:00,0
2026-01-21 13:55:00,1
2026-01-21 13:56:00,1
2026-01-21 14:16:00,0
2026-01-21 14:17:00,0
2026-01-21 14:18:00,0
2026-01-21 14:21:00,0
2026-01-21 14:23:00,0
2026-01-21 14:39:00,1
2026-01-21 14:41:00,1
2026-01-21 14:42:00,1
2026-01-21 14:43:00,1
2026-01-21 14:59:00,0
2026-01-21 15:08:00,1
2026-01-21 15:09:00,1
